Id,Weekly_Sales
1_3_2013-07-26,22311.342249999994
1_4_2012-11-02,39730.36822361111
1_4_2012-11-09,38350.07639444445
1_4_2012-11-16,36495.281130555566
1_4_2012-11-23,45857.235840277775
1_4_2012-11-30,39397.11618472224
1_4_2012-12-07,38876.78960555555
1_4_2012-12-14,37423.39870555555
1_4_2012-12-21,41650.47725555556
1_4_2012-12-28,38777.257638888885
1_4_2013-01-04,40330.12175277779
1_4_2013-01-11,36304.27352916668
1_4_2013-01-18,35803.966005092596
1_4_2013-01-25,34863.70721620371
1_4_2013-02-01,39735.32663611113
1_4_2013-02-08,39357.63968650793
1_4_2013-02-15,36914.835428373015
1_4_2013-02-22,35945.18521170635
1_4_2013-03-01,39445.50818333334
1_4_2013-03-08,39883.01182261905
1_4_2013-03-15,37532.220904166665
1_4_2013-03-22,36610.53133611112
1_4_2013-03-29,37290.26588333334
1_4_2013-04-05,41477.5000406746
1_4_2013-04-12,36829.507063888894
1_4_2013-04-19,36394.26775555556
1_4_2013-04-26,36514.690844444456
1_4_2013-05-03,41258.88568194445
1_4_2013-05-10,38916.36818333334
1_4_2013-05-17,36253.44069285715
1_4_2013-05-24,37245.487098611135
1_4_2013-05-31,37964.29726527779
1_4_2013-06-07,41641.57473373016
1_4_2013-06-14,38076.147130357145
1_4_2013-06-21,37476.52740000002
1_4_2013-06-28,37924.66019305557
1_4_2013-07-05,42792.01447638888
1_4_2013-07-12,37521.54233194445
1_4_2013-07-19,37550.698483333355
1_4_2013-07-26,37554.68858611112
1_5_2012-11-02,27774.58742638889
1_5_2012-11-09,26933.533802777776
1_5_2012-11-16,25456.612859722234
1_5_2012-11-23,61676.76278333331
1_5_2012-11-30,46354.80378888889
1_5_2012-12-07,38834.05718333331
1_5_2012-12-14,45749.34799999999
1_5_2012-12-21,58359.42783055555
1_5_2012-12-28,43672.35165277778
1_5_2013-01-04,25174.529270138897
1_5_2013-01-11,20132.49703888889
1_5_2013-01-18,19626.076581944446
1_5_2013-01-25,22677.722326388888
1_5_2013-02-01,28569.451671527793
1_5_2013-02-08,35158.03240000001
1_5_2013-02-15,28306.39153472223
1_5_2013-02-22,27822.650501388882
1_5_2013-03-01,27934.65862777779
1_5_2013-03-08,25099.387627777774
1_5_2013-03-15,23497.521430555546
1_5_2013-03-22,24365.8868111111
1_5_2013-03-29,23842.913118055556
1_5_2013-04-05,25334.35945555556
1_5_2013-04-12,17989.22293611111
1_5_2013-04-19,18170.678361805556
1_5_2013-04-26,18676.45177638889
1_5_2013-05-03,18764.125738888888
1_5_2013-05-10,18279.780996626985
1_5_2013-05-17,17519.974249305556
1_5_2013-05-24,19484.56317638889
1_5_2013-05-31,19627.174177777782
1_5_2013-06-07,22181.996974603167
1_5_2013-06-14,21023.676555257938
1_5_2013-06-21,21776.331189517197
1_5_2013-06-28,19141.55367453704
1_5_2013-07-05,19635.950895376023
1_5_2013-07-12,18627.411191957915
1_5_2013-07-19,18067.231626427612
1_5_2013-07-26,17060.488224548717
1_6_2012-11-02,5151.143008333334
1_6_2012-11-09,3832.1084736111106
1_6_2012-11-16,3831.146716666667
1_6_2012-11-23,18620.271549999994
1_6_2012-11-30,12052.453843055555
1_6_2012-12-07,6936.181170833332
1_6_2012-12-14,9549.230421428574
1_6_2012-12-21,18324.6635875
1_6_2012-12-28,13366.007736111103
1_6_2013-01-04,3362.4090741161617
1_6_2013-01-11,2768.5798253066378
1_6_2013-01-18,2727.783724116162
1_6_2013-01-25,3172.3720611111103
1_6_2013-02-01,4827.607937499999
1_6_2013-02-08,5897.059821527779
1_6_2013-02-15,4056.31526902357
1_6_2013-02-22,3602.339262707431
1_6_2013-03-01,5577.149955555555
1_6_2013-03-08,4301.106291741822
1_6_2013-03-15,3871.586906953463
1_6_2013-03-22,3255.2603067460313
1_6_2013-03-29,3744.9533875000006
1_6_2013-04-05,4493.714341468252
1_6_2013-04-12,4242.213608829363
1_6_2013-04-19,3408.6818347222215
1_6_2013-04-26,3642.7357500992084
1_6_2013-05-03,4909.927981944442
1_6_2013-05-10,3808.0424180555547
1_6_2013-05-17,4097.784254761905
1_6_2013-05-24,4533.378991666668
1_6_2013-05-31,4710.308684722224
1_6_2013-06-07,4367.282986111111
1_6_2013-06-14,3973.957008928571
1_6_2013-06-21,4390.664183531746
1_6_2013-06-28,4384.480072222223
1_6_2013-07-05,3167.89856111111
1_6_2013-07-12,2820.0987180555558
1_6_2013-07-19,3193.2339972222217
1_6_2013-07-26,3206.015208333333
1_7_2012-11-02,22902.522384722215
1_7_2012-11-09,23360.59472916666
1_7_2012-11-16,22568.68115178571
1_7_2012-11-23,65191.53544930555
1_7_2012-11-30,58564.67812708333
1_7_2012-12-07,48181.5336
1_7_2012-12-14,70395.35565277778
1_7_2012-12-21,119849.51786388893
1_7_2012-12-28,66945.63734444446
1_7_2013-01-04,13807.243620833335
1_7_2013-01-11,11078.733416666664
1_7_2013-01-18,10666.617284722219
1_7_2013-01-25,11902.15482916667
1_7_2013-02-01,17510.33359722222
1_7_2013-02-08,19874.387901388895
1_7_2013-02-15,18190.314587500005
1_7_2013-02-22,17401.770265277777
1_7_2013-03-01,18215.009205555558
1_7_2013-03-08,18434.20055833333
1_7_2013-03-15,19934.185312500005
1_7_2013-03-22,18019.800495833333
1_7_2013-03-29,18745.283018055554
1_7_2013-04-05,24369.116174603172
1_7_2013-04-12,22049.800100793662
1_7_2013-04-19,21093.90996468254
1_7_2013-04-26,22023.88176607143
1_7_2013-05-03,23455.512516269846
1_7_2013-05-10,23164.129356349215
1_7_2013-05-17,20688.47839722222
1_7_2013-05-24,27743.549899999998
1_7_2013-05-31,29178.568431944455
1_7_2013-06-07,31142.674952380963
1_7_2013-06-14,26428.594773809527
1_7_2013-06-21,24664.999916666675
1_7_2013-06-28,24343.284631944443
1_7_2013-07-05,25816.4667
1_7_2013-07-12,18741.227522222227
1_7_2013-07-19,17092.073791666655
1_7_2013-07-26,17209.236263690465
1_8_2012-11-02,40607.73049444445
1_8_2012-11-09,38228.42642222222
1_8_2012-11-16,37405.31781250001
1_8_2012-11-23,37375.52823611112
1_8_2012-11-30,36275.426283333334
1_8_2012-12-07,37613.44275277778
1_8_2012-12-14,37964.91190833334
1_8_2012-12-21,42445.77923333334
1_8_2012-12-28,33637.192451388895
1_8_2013-01-04,39751.289063888886
1_8_2013-01-11,35086.443487499986
1_8_2013-01-18,35392.12997500001
1_8_2013-01-25,35423.20486666667
1_8_2013-02-01,40246.51613611111
1_8_2013-02-08,38369.14354027776
1_8_2013-02-15,36892.62044285713
1_8_2013-02-22,36268.34617460317
1_8_2013-03-01,40355.01613611111
1_8_2013-03-08,38478.33255555555
1_8_2013-03-15,36562.82300813492
1_8_2013-03-22,35281.80736210316
1_8_2013-03-29,37120.814122222204
1_8_2013-04-05,41454.31842222223
1_8_2013-04-12,37251.92254265872
1_8_2013-04-19,37180.96700813491
1_8_2013-04-26,37578.16531408728
1_8_2013-05-03,40655.697933333344
1_8_2013-05-10,37853.50211527778
1_8_2013-05-17,37562.718176587296
1_8_2013-05-24,37321.82298333333
1_8_2013-05-31,38022.027494444425
1_8_2013-06-07,40312.64889126983
1_8_2013-06-14,37692.3315704365
1_8_2013-06-21,37505.63479543649
1_8_2013-06-28,37613.704272023795
1_8_2013-07-05,41250.68534583332
1_8_2013-07-12,37190.018913095235
1_8_2013-07-19,37049.4269579365
1_8_2013-07-26,37113.07635853174
1_9_2012-11-02,43409.044577777786
1_9_2012-11-09,38191.90272023809
1_9_2012-11-16,34605.51174801588
1_9_2012-11-23,41852.53905079365
1_9_2012-11-30,34409.157925
1_9_2012-12-07,31152.00826785715
1_9_2012-12-14,32588.463844444435
1_9_2012-12-21,43289.84132777777
1_9_2012-12-28,33753.327611309505
1_9_2013-01-04,19463.972616666662
1_9_2013-01-11,16598.024466666666
1_9_2013-01-18,15150.924311309522
1_9_2013-01-25,15078.009011111108
1_9_2013-02-01,19975.68589583334
1_9_2013-02-08,23219.921290277773
1_9_2013-02-15,23417.409592676766
1_9_2013-02-22,25342.070183351367
1_9_2013-03-01,31196.852359722237
1_9_2013-03-08,30259.749222817467
1_9_2013-03-15,30777.11296210318
1_9_2013-03-22,30434.0066860615
1_9_2013-03-29,35351.808962499985
1_9_2013-04-05,36609.25442256945
1_9_2013-04-12,31013.04134260913
1_9_2013-04-19,28572.32772356152
1_9_2013-04-26,29295.41310868054
1_9_2013-05-03,32561.791787847236
1_9_2013-05-10,29456.244530803575
1_9_2013-05-17,27034.253054811525
1_9_2013-05-24,28051.178225744046
1_9_2013-05-31,36059.128090277765
1_9_2013-06-07,32069.220984027794
1_9_2013-06-14,27456.260531845248
1_9_2013-06-21,27518.25817251984
1_9_2013-06-28,26710.555123611102
1_9_2013-07-05,30284.68728611111
1_9_2013-07-12,23104.59352023809
1_9_2013-07-19,22617.678981349196
1_9_2013-07-26,23401.152520238087
1_10_2012-11-02,32704.72582480158
1_10_2012-11-09,32050.07961607143
1_10_2012-11-16,28742.275529166665
1_10_2012-11-23,30724.606723412693
1_10_2012-11-30,28060.53104821428
1_10_2012-12-07,31613.783878968246
1_10_2012-12-14,30684.674025000004
1_10_2012-12-21,30730.940590277765
1_10_2012-12-28,28247.65516646825
1_10_2013-01-04,29274.474090277792
1_10_2013-01-11,26363.210372222224
1_10_2013-01-18,25828.129191666667
1_10_2013-01-25,27456.094756944436
1_10_2013-02-01,33267.687087499995
1_10_2013-02-08,36347.06350634918
1_10_2013-02-15,36486.6566438492
1_10_2013-02-22,36233.6909472222
1_10_2013-03-01,37071.16123412698
1_10_2013-03-08,35339.60656765874
1_10_2013-03-15,33482.749888583654
1_10_2013-03-22,33527.427817750315
1_10_2013-03-29,36555.71439305556
1_10_2013-04-05,36418.78401805556
1_10_2013-04-12,31611.208515766186
1_10_2013-04-19,31177.55047419872
1_10_2013-04-26,30743.230318330287
1_10_2013-05-03,35658.70546944444
1_10_2013-05-10,33759.7915997549
1_10_2013-05-17,31043.176301632193
1_10_2013-05-24,32522.317343184404
1_10_2013-05-31,34036.32911091272
1_10_2013-06-07,36128.33461712964
1_10_2013-06-14,32194.86145080548
1_10_2013-06-21,32044.46097603696
1_10_2013-06-28,32153.69913415662
1_10_2013-07-05,36588.43542546296
1_10_2013-07-12,31416.661443312478
1_10_2013-07-19,30059.04599398194
1_10_2013-07-26,30531.121895203643
1_11_2012-11-02,25729.791541666673
1_11_2012-11-09,23095.393297222217
1_11_2012-11-16,21997.857372222214
1_11_2012-11-23,27546.572137962954
1_11_2012-11-30,26271.326242063493
1_11_2012-12-07,33056.68596924604
1_11_2012-12-14,27853.795472023812
1_11_2012-12-21,29473.220644444453
1_11_2012-12-28,25903.76639623016
1_11_2013-01-04,24938.518447222228
1_11_2013-01-11,24577.862034722224
1_11_2013-01-18,22659.61567430557
1_11_2013-01-25,20016.668857242068
1_11_2013-02-01,23292.51342361111
1_11_2013-02-08,25113.84964722223
1_11_2013-02-15,24956.060421527793
1_11_2013-02-22,22230.355336408735
1_11_2013-03-01,23509.254084722226
1_11_2013-03-08,23695.747030555554
1_11_2013-03-15,24654.88709930556
1_11_2013-03-22,24064.868175992066
1_11_2013-03-29,24749.88978809524
1_11_2013-04-05,27053.465651388884
1_11_2013-04-12,24317.052765277775
1_11_2013-04-19,22497.83857837302
1_11_2013-04-26,22635.52040615079
1_11_2013-05-03,27066.367179166664
1_11_2013-05-10,27718.769026388887
1_11_2013-05-17,24512.997556944443
1_11_2013-05-24,26598.532080952384
1_11_2013-05-31,34128.552999999985
1_11_2013-06-07,34651.58430694444
1_11_2013-06-14,29378.70023968254
1_11_2013-06-21,27627.950645833327
1_11_2013-06-28,35814.07257777776
1_11_2013-07-05,33254.01665555555
1_11_2013-07-12,27401.759841666666
1_11_2013-07-19,26856.775134722215
1_11_2013-07-26,30532.830147222216
1_12_2012-11-02,9690.463844444448
1_12_2012-11-09,10296.038200000003
1_12_2012-11-16,9434.600126388887
1_12_2012-11-23,8936.212393749998
1_12_2012-11-30,9113.752311111108
1_12_2012-12-07,9190.395658333331
1_12_2012-12-14,8735.78348611111
1_12_2012-12-21,8362.759926388888
1_12_2012-12-28,8452.078986111112
1_12_2013-01-04,8366.796119444442
1_12_2013-01-11,8337.360055555557
1_12_2013-01-18,8685.440684722222
1_12_2013-01-25,8421.198030555559
1_12_2013-02-01,9110.205923611113
1_12_2013-02-08,9581.933636111109
1_12_2013-02-15,9419.38605714286
1_12_2013-02-22,11160.806166468255
1_12_2013-03-01,11917.104988888888
1_12_2013-03-08,11819.196183333337
1_12_2013-03-15,12430.704987500003
1_12_2013-03-22,11799.961431944446
1_12_2013-03-29,11685.277240277777
1_12_2013-04-05,11388.682044444446
1_12_2013-04-12,11060.273375000002
1_12_2013-04-19,11457.081479166669
1_12_2013-04-26,11735.797624999997
1_12_2013-05-03,12030.461415873016
1_12_2013-05-10,11796.653451388891
1_12_2013-05-17,10945.168788888892
1_12_2013-05-24,11997.274773611114
1_12_2013-05-31,11636.274924999994
1_12_2013-06-07,12319.313075000002
1_12_2013-06-14,10573.802316666668
1_12_2013-06-21,10410.183522222222
1_12_2013-06-28,11342.465063888885
1_12_2013-07-05,12411.09932083333
1_12_2013-07-12,10547.956349999997
1_12_2013-07-19,11546.38177777778
1_12_2013-07-26,11354.975973611112
1_13_2012-11-02,42340.57550694444
1_13_2012-11-09,40249.958484722214
1_13_2012-11-16,38069.943898611105
1_13_2012-11-23,38967.566888293644
1_13_2012-11-30,38199.24114047618
1_13_2012-12-07,41272.99221249999
1_13_2012-12-14,37610.56773611111
1_13_2012-12-21,37824.94344107143
1_13_2012-12-28,36561.83429325395
1_13_2013-01-04,42084.520444444424
1_13_2013-01-11,38159.451334722224
1_13_2013-01-18,37372.98711111111
1_13_2013-01-25,36344.14917023809
1_13_2013-02-01,42032.44589166666
1_13_2013-02-08,41939.02044027776
1_13_2013-02-15,38466.344026785715
1_13_2013-02-22,38699.29776805555
1_13_2013-03-01,42074.30016666665
1_13_2013-03-08,41798.85639722222
1_13_2013-03-15,38539.92213055557
1_13_2013-03-22,38384.17980972222
1_13_2013-03-29,38528.254657738085
1_13_2013-04-05,43228.80974166666
1_13_2013-04-12,38887.814158333334
1_13_2013-04-19,38839.45233472223
1_13_2013-04-26,38554.740281944454
1_13_2013-05-03,43526.01199444443
1_13_2013-05-10,40846.81099027777
1_13_2013-05-17,38715.14993194441
1_13_2013-05-24,38615.142049999995
1_13_2013-05-31,39299.404376388884
1_13_2013-06-07,42958.116463194434
1_13_2013-06-14,39154.296937499996
1_13_2013-06-21,39031.50899305556
1_13_2013-06-28,39133.738871626985
1_13_2013-07-05,43496.17134186506
1_13_2013-07-12,39476.9435
1_13_2013-07-19,39263.635497222225
1_13_2013-07-26,38328.57976388888
1_14_2012-11-02,14032.665105555554
1_14_2012-11-09,14266.398120833339
1_14_2012-11-16,16312.776688888884
1_14_2012-11-23,36273.07524722221
1_14_2012-11-30,27974.253122222224
1_14_2012-12-07,20868.6529125
1_14_2012-12-14,25788.279559722225
1_14_2012-12-21,39849.26714861112
1_14_2012-12-28,30344.20545833333
1_14_2013-01-04,14980.760916666666
1_14_2013-01-11,14502.688118055547
1_14_2013-01-18,13787.104838888888
1_14_2013-01-25,13619.590340277779
1_14_2013-02-01,16386.738422222224
1_14_2013-02-08,17665.869786111114
1_14_2013-02-15,19050.082023611103
1_14_2013-02-22,17944.0774906746
1_14_2013-03-01,18172.2734
1_14_2013-03-08,16190.87925277778
1_14_2013-03-15,13723.697190277771
1_14_2013-03-22,13374.2237656746
1_14_2013-03-29,14382.948941666666
1_14_2013-04-05,15683.726969444439
1_14_2013-04-12,15039.354816666666
1_14_2013-04-19,14360.805836309519
1_14_2013-04-26,14565.335372420635
1_14_2013-05-03,15926.563447222221
1_14_2013-05-10,15165.965163888883
1_14_2013-05-17,15453.132639087306
1_14_2013-05-24,14454.842601587301
1_14_2013-05-31,14906.378311309523
1_14_2013-06-07,14475.022038888887
1_14_2013-06-14,14244.050666666662
1_14_2013-06-21,14468.280265476187
1_14_2013-06-28,15717.043945833331
1_14_2013-07-05,16647.312486111114
1_14_2013-07-12,14436.485472817458
1_14_2013-07-19,12919.492666567457
1_14_2013-07-26,12890.16989712302
1_16_2012-11-02,8258.337358333332
1_16_2012-11-09,7127.717173611111
1_16_2012-11-16,6182.211416666667
1_16_2012-11-23,9084.192423611114
1_16_2012-11-30,6751.484450000002
1_16_2012-12-07,6103.818923611108
1_16_2012-12-14,5676.0830750000005
1_16_2012-12-21,6606.871933333336
1_16_2012-12-28,7169.734438888891
1_16_2013-01-04,6546.536466269841
1_16_2013-01-11,6031.9615749999975
1_16_2013-01-18,6169.057206944444
1_16_2013-01-25,6800.088058333335
1_16_2013-02-01,10929.92999682539
1_16_2013-02-08,12093.67837222222
1_16_2013-02-15,13911.869644444443
1_16_2013-02-22,20104.894750000007
1_16_2013-03-01,31118.17521944444
1_16_2013-03-08,31579.16969722224
1_16_2013-03-15,42464.00992103174
1_16_2013-03-22,43673.65649109477
1_16_2013-03-29,49733.71751944445
1_16_2013-04-05,53963.20016388892
1_16_2013-04-12,53023.91657661065
1_16_2013-04-19,47976.63312165033
1_16_2013-04-26,43013.16347979429
1_16_2013-05-03,42875.84813700396
1_16_2013-05-10,40604.329713997126
1_16_2013-05-17,38868.453979004335
1_16_2013-05-24,41099.473396464644
1_16_2013-05-31,42728.19026944445
1_16_2013-06-07,36815.03929166667
1_16_2013-06-14,34937.112671527764
1_16_2013-06-21,35562.7575173611
1_16_2013-06-28,36513.74587361111
1_16_2013-07-05,38598.60954166665
1_16_2013-07-12,24681.038092857154
1_16_2013-07-19,23852.1182748016
1_16_2013-07-26,22973.16746666667
1_17_2012-11-02,7955.1739843671685
1_17_2012-11-09,8150.25195719226
1_17_2012-11-16,8719.220748908729
1_17_2012-11-23,12558.344930555555
1_17_2012-11-30,11455.031920833335
1_17_2012-12-07,10524.919968055558
1_17_2012-12-14,11747.757749801585
1_17_2012-12-21,16055.18849146826
1_17_2012-12-28,11473.803119444447
1_17_2013-01-04,8730.464815079364
1_17_2013-01-11,8889.552010912696
1_17_2013-01-18,8339.316877777774
1_17_2013-01-25,7503.460077380949
1_17_2013-02-01,9066.804693055557
1_17_2013-02-08,10603.25782638889
1_17_2013-02-15,11125.62384444444
1_17_2013-02-22,10557.884502777773
1_17_2013-03-01,10966.120320833332
1_17_2013-03-08,10909.544054166667
1_17_2013-03-15,9912.324379166665
1_17_2013-03-22,8068.0586390872995
1_17_2013-03-29,8252.337056944447
1_17_2013-04-05,8669.720254594016
1_17_2013-04-12,7691.596249964386
1_17_2013-04-19,8596.663571693127
1_17_2013-04-26,8094.591832903439
1_17_2013-05-03,8491.550523809523
1_17_2013-05-10,8457.642454329463
1_17_2013-05-17,8739.221813589327
1_17_2013-05-24,7585.861483944432
1_17_2013-05-31,7662.106856314193
1_17_2013-06-07,8136.630742094017
1_17_2013-06-14,7357.259717743273
1_17_2013-06-21,7422.642364085357
1_17_2013-06-28,7826.463455923789
1_17_2013-07-05,8093.786465467811
1_17_2013-07-12,7710.0877374438915
1_17_2013-07-19,7825.369524030224
1_17_2013-07-26,8138.539906867523
1_18_2012-11-02,14264.264666666662
1_18_2012-11-09,11851.654993849208
1_18_2012-11-16,13194.066161111112
1_18_2012-11-23,27407.170613888884
1_18_2012-11-30,25865.813465277777
1_18_2012-12-07,39673.28776250002
1_18_2012-12-14,31461.561481944453
1_18_2012-12-21,23511.74245416667
1_18_2012-12-28,21200.210427777787
1_18_2013-01-04,5878.898328332868
1_18_2013-01-11,2876.5498081483943
1_18_2013-01-18,5357.279504975173
1_18_2013-01-25,2001.5646114500273
1_18_2013-02-01,3384.860562390788
1_18_2013-02-08,12448.784736184207
1_18_2013-02-15,20001.311669677954
1_18_2013-02-22,8031.784956371252
1_18_2013-03-01,1913.4084548364835
1_18_2013-03-08,2592.053181225374
1_18_2013-03-15,2448.0364861789094
1_18_2013-03-22,5729.593078935186
1_18_2013-03-29,4049.3435527777783
1_18_2013-04-05,11681.401826678602
1_18_2013-04-12,4706.832842904725
1_18_2013-04-19,2744.188768572632
1_18_2013-04-26,1801.957851256614
1_18_2013-05-03,186.7077607708568
1_18_2013-05-10,315.57640233237754
1_18_2013-05-17,673.1901325917369
1_18_2013-05-24,158.4562930811763
1_18_2013-06-07,65.45968162241863
1_18_2013-07-05,234.4201119435763
1_19_2012-11-02,1222.495034722222
1_19_2012-11-09,1284.4948013888884
1_19_2012-11-16,1262.3862833333328
1_19_2012-11-23,1454.730413888888
1_19_2012-11-30,1405.0462958333328
1_19_2012-12-07,1518.0240763888883
1_19_2012-12-14,1487.3549861111105
1_19_2012-12-21,1686.4194583333328
1_19_2012-12-28,1859.1863972222213
1_19_2013-01-04,813.9874261363641
1_19_2013-01-11,865.7549803030306
1_19_2013-01-18,794.6025763888888
1_19_2013-01-25,957.5863763888884
1_19_2013-02-01,1031.6257259920644
1_19_2013-02-08,1426.7993525252527
1_19_2013-02-15,919.5392418650794
1_19_2013-02-22,1083.176656944444
1_19_2013-03-01,992.6460023809532
1_19_2013-03-08,1338.099268795094
1_19_2013-03-15,1167.6245710317462
1_19_2013-03-22,1088.7431777777776
1_19_2013-03-29,933.4610319444444
1_19_2013-04-05,1057.5059372474748
1_19_2013-04-12,1059.6382233585862
1_19_2013-04-19,1102.5192060515872
1_19_2013-04-26,840.4668340277772
1_19_2013-05-03,1216.0593716720782
1_19_2013-05-10,1600.4806226370852
1_19_2013-05-17,1351.3263061289585
1_19_2013-05-24,1129.5485139364835
1_19_2013-05-31,1045.7297460793404
1_19_2013-06-07,1181.7364088526242
1_19_2013-06-14,1017.5288459276405
1_19_2013-06-21,1121.2070810466876
1_19_2013-06-28,1048.864292356212
1_19_2013-07-05,1109.4769196617226
1_19_2013-07-12,1059.5636010202336
1_19_2013-07-19,1099.2783805837253
1_19_2013-07-26,1120.3463312451004
1_20_2012-11-02,3329.341680015432
1_20_2012-11-09,3190.0968327932105
1_20_2012-11-16,3289.3383008818346
1_20_2012-11-23,4947.6345854166675
1_20_2012-11-30,3529.0878698302467
1_20_2012-12-07,3224.6186663580247
1_20_2012-12-14,3481.0016561507937
1_20_2012-12-21,4251.760876984126
1_20_2012-12-28,4556.289820833334
1_20_2013-01-04,3881.1900406746026
1_20_2013-01-11,4176.871060912699
1_20_2013-01-18,4032.671317796093
1_20_2013-01-25,3762.8691858516468
1_20_2013-02-01,4645.8515859127
1_20_2013-02-08,5266.014373611113
1_20_2013-02-15,4762.353168457469
1_20_2013-02-22,4544.02576592493
1_20_2013-03-01,5266.97605176768
1_20_2013-03-08,5868.598957682597
1_20_2013-03-15,4935.5638241679635
1_20_2013-03-22,4321.743473696095
1_20_2013-03-29,4686.611689129042
1_20_2013-04-05,4403.750808336337
1_20_2013-04-12,4474.9369444474505
1_20_2013-04-19,4424.117232108285
1_20_2013-04-26,4528.252911157939
1_20_2013-05-03,4627.123872324434
1_20_2013-05-10,4758.975131876919
1_20_2013-05-17,4832.0024799709545
1_20_2013-05-24,4665.459401028367
1_20_2013-05-31,4824.069406446562
1_20_2013-06-07,4903.409060466383
1_20_2013-06-14,4436.5013367019565
1_20_2013-06-21,4810.170621993977
1_20_2013-06-28,4707.16394877206
1_20_2013-07-05,5129.4705952801805
1_20_2013-07-12,4235.9364169237
1_20_2013-07-19,4535.729515612843
